Realization 1,Realization 2,Realization 3,Realization 4,Realization 5,Realization 6,Realization 7,Realization 8,Realization 9,Realization 10,Realization 11,Realization 12,Realization 13,Realization 14,Realization 15,Realization 16,Realization 17,Realization 18,Realization 19,Realization 20,Realization 21,Realization 22,Realization 23,Realization 24,Realization 25,Realization 26,Realization 27,Realization 28,Realization 29,Realization 30,Realization 31,Realization 32,Realization 33,Realization 34,Realization 35,Realization 36,Realization 37,Realization 38,Realization 39,Realization 40,Realization 41,Realization 42,Realization 43,Realization 44,Realization 45,Realization 46,Realization 47,Realization 48,Realization 49,Realization 50,Realization 51,Realization 52,Realization 53,Realization 54,Realization 55,Realization 56,Realization 57,Realization 58,Realization 59,Realization 60,Realization 61,Realization 62,Realization 63,Realization 64,Realization 65,Realization 66,Realization 67,Realization 68,Realization 69,Realization 70,Realization 71,Realization 72,Realization 73,Realization 74,Realization 75,Realization 76,Realization 77,Realization 78,Realization 79,Realization 80,Realization 81,Realization 82,Realization 83,Realization 84,Realization 85,Realization 86,Realization 87,Realization 88,Realization 89,Realization 90,Realization 91,Realization 92,Realization 93,Realization 94,Realization 95,Realization 96,Realization 97,Realization 98,Realization 99,Realization 100,Actual Value
92.85408026715854,80.38504858017443,89.00048358124083,102.79844623382415,88.15419163792879,90.35338830509458,77.1645227076949,83.09757418290637,91.92927234442894,100.32089258467434,93.6339174343608,98.17134546334623,82.1630603664766,95.90086445132108,120.61194711649796,86.39355813927055,77.9701864255956,92.1165189201743,99.68259626017463,86.96632633046713,84.2442470324794,93.9102378150296,82.96870697704718,80.21152562839062,91.24567734839958,88.49126340840021,93.7467797088951,84.48873799704639,77.24745600761699,87.40023843177075,102.44142161335297,108.53478839036904,90.83250549615245,91.17234068389065,89.65074615622655,88.5240962836957,97.16263876188064,93.5033626625865,94.20908902065403,99.60735660348904,91.59169049876395,90.6371383352596,88.72369355551697,94.93282196302914,91.7957844795253,95.85652519956588,95.94792330830691,95.57113639722726,81.10023146814075,96.36104899104492,88.05680061527941,85.8717712189106,78.03273773293482,82.42702336752444,91.93476025998994,90.2596714379538,93.70250805446553,87.86282014440056,85.38225771108523,90.52257022402463,88.96903140717086,87.39470599867019,99.38330409761257,84.13776074560954,90.36858980549191,95.01862779408864,94.95828923870097,94.76572339146817,91.18646510348138,97.96692499900351,88.04525758647848,89.046186494374,95.87545277264869,86.16930993663888,91.21946140714863,94.40061663766075,98.180406682778,103.1620847513544,85.312211041159,97.62273816383676,78.97238758803496,81.0780133428057,81.74631502373194,96.9733764963371,95.09074598424888,93.08873714149541,101.81166109196083,88.76374197985136,93.73275029410799,88.76630159755959,92.7336102266865,91.5627534358286,97.83384417007404,98.89328256395326,82.42048155251327,97.98843749026597,88.63701085118164,78.30145053007571,95.82979128328374,81.0316722017626,113.16
126.89487093541155,125.93421048611627,130.82479178663786,127.15416662581126,131.70500813571238,133.61520221265312,131.0216147702863,126.72849241445851,129.45140963341,131.1671300821357,125.82179165015054,126.87127066504677,120.13817767400418,123.0815651495747,127.67521351253767,143.4008991992243,139.07504633968674,133.28042216067544,139.42920233508303,131.33537903135368,134.08282764284024,127.354638818096,129.54660814752572,127.03494614746283,126.12376031379759,134.58706587646566,139.50822101911683,124.87043150153686,117.37793048373314,119.08865270485231,119.19416287177032,130.89705563779626,133.75397847906646,125.04033046032855,135.0785730898876,124.21068314560168,130.8832704438218,106.61248084412775,145.71780716057071,123.67621387666651,130.94150297766674,123.77690733344619,132.60764438445582,129.59340514662313,130.32871817680453,137.20504830680431,135.36901155274978,128.43905707699378,135.21835848089398,128.90394870496633,125.33783040327177,131.33012988740376,126.8120833005257,131.28649520413114,124.7657489905159,127.85770235294757,126.75255620822833,129.1081440643566,126.10946946517919,133.47253549521685,137.58129669577042,111.2552914235727,137.01250400892272,129.48633084751566,126.80272929189098,131.5495004681103,123.93340691436916,130.42570206261257,129.19589490901578,128.06546663340376,118.63882061975919,134.6253447916922,136.10645671654459,134.83419739620356,119.72344166078042,115.25421482154651,128.03417699970672,112.93323483731297,144.91801951363558,119.76575802477768,128.26630109171649,123.39866743329304,131.23973470888143,128.9863260852098,127.99458034729055,130.74075039013047,133.49064681705678,137.22100215269515,117.07439425743212,133.6279499752073,118.78213518625286,134.66574030003835,115.9517019854112,126.25980436061045,123.90376394461157,127.53857765586824,120.44235240949462,118.45716095370695,119.1145082368753,127.91713806485828,113.51
141.11289642489982,96.09544479734137,106.23572012440931,124.62843326638124,132.32786162607198,134.66952611870585,140.8429948026404,91.20223939030957,138.23215137531722,105.35913316591082,125.38862949391559,151.6924255012633,90.6171300781983,127.63635456948701,115.41630012937556,142.29620055092164,103.67650002230684,97.12691312216465,115.85536197009985,100.9256527781768,122.21884001615675,170.51934719395786,106.7975240712412,100.50745035991064,105.26426596538062,152.71764803189728,114.56464108078764,94.27239199482128,147.82790177462712,109.1835023137026,145.63560362659797,104.30592659725522,92.994636190911,133.80232951376985,145.75494782234324,135.8971227901115,150.03866996323038,94.41130729752605,152.393907282674,122.89385885913843,148.54257971177128,156.89225289513547,134.48835146503706,125.77649501747926,152.6098560899004,152.70916314669606,133.85693755588534,108.10886063541724,123.9964096341877,129.70661280936253,136.3452292100125,132.13036340035293,137.88986378121257,128.7979247590257,103.94434544507396,94.03589710934901,138.97303603677682,88.61560720912121,110.83101738163846,117.67276140339628,130.30711763395607,120.60378718939091,132.38394502916123,101.18130498795615,161.34771843431525,119.90533147535889,112.01387388190334,98.76605626661826,127.5397303165026,119.39378824002824,97.34479798273063,140.75444282105997,142.69540679809552,91.85858362979275,101.18474727930693,148.1309969920768,106.72270005865754,114.406589111108,123.90959060371924,132.25940764577942,88.97607116720148,142.34132887324847,103.78869676262205,148.73090505346593,136.17601236591938,129.71683832423662,144.67956940057246,108.00869941882193,168.06720895762675,144.87808631285782,89.56561699850596,128.5243820259171,92.59684043885864,96.4854320614149,122.76975728296775,138.31052688178988,150.34421183902512,123.72554629714881,116.0782419698639,151.78205261479474,152.27
69.53948124763241,77.82135124147351,64.95225767508816,57.35268966728213,60.09364771448417,68.39859311570763,64.63618500590235,60.50916534912222,68.77660654931111,65.05687427458517,66.13237670240659,52.52387441965324,69.61686769984826,65.40057215159518,69.15343050841551,71.9610465320671,68.12373670607732,66.34723203438895,65.79952147523403,57.88303430912928,75.2305760844408,69.36947443303485,62.57540311144003,66.49183355652494,53.78122373266636,68.73499427724498,65.1715638899019,63.83348775015224,56.685668488118004,67.62452335703297,62.52179239296091,53.11655090126328,62.76238235519373,69.48831324263324,67.88262894749728,67.99839254596023,54.55636740177291,61.28657668130063,69.20283860670128,57.12719493558602,68.28906313687247,62.009038278035405,67.4770826078637,63.21121214042118,65.63801737514518,62.07432623998971,63.610220278675534,68.68566849502707,65.10379229084069,59.9747793189711,56.48616895828317,68.89294942909197,68.77109862896796,63.89395180831432,59.54723098501098,65.64073091464854,65.4337471837396,69.24808822025352,60.72880816360095,71.09302320871684,56.98956440127415,61.96703391204295,63.93733194238693,63.39340402029474,67.39726359361724,65.29495557511673,63.871938549668414,70.54039934388658,65.96368806116183,58.46972462039068,60.611560902463125,66.21828113607836,63.81142904882002,56.973900745355,65.21428341738758,70.35327862702675,64.1075813601908,63.0192107307374,65.40240059187688,65.72803885227687,69.01308142995957,69.11194865727613,65.44832785639232,73.95050034701906,65.40380282593222,63.30265389134208,72.83106555464634,67.15604161856766,68.61748166646706,69.79102673648154,58.30818226486312,73.3796358528807,60.189182228388724,68.44621865797995,71.11777055937769,63.094462712233984,68.93475352616218,65.11327505081974,63.260530304870876,56.52208364418113,40.4
137.6879918804731,127.76250952952401,139.69192231436256,131.25474520217443,138.0047451392592,140.15080577762205,133.1529261099617,140.41909086204768,143.404030774481,131.6092823299703,147.6116364295259,123.5153528521547,138.77434526278122,148.65685178428586,120.360085044534,147.18176416878435,143.6742852636679,142.89019011328008,148.7669681028532,138.61694568157944,142.44897860258723,138.87207930382175,142.53715624750066,130.44093915548405,144.7893584164645,128.58337722814662,133.80362320594932,137.0048189081196,126.46749530182746,150.61599221417248,141.2101130958519,148.62459376366112,128.8663565580733,143.83288221474842,123.56940941827638,147.9910418412881,130.81224408319747,151.73553639468517,136.0551983568115,131.21580627503613,144.83810338944426,135.9453540383533,143.62029680331992,127.64316061814634,147.64182470969956,136.06651825853183,144.3117123360945,147.08811857835974,135.42588759980725,149.10343316683702,144.62377843842197,141.79845248911684,138.02053489363465,140.3380228330748,143.8229557120862,141.19651860483464,135.5327020207064,130.87141851259696,153.96437338024754,138.9571529651541,122.8252301300791,129.79581015299556,138.13747994497362,134.68532921615792,132.89535456069922,143.8863344544415,148.6417755822675,142.90247305983144,147.1002539088025,136.00201583626009,150.53834624987618,137.27504692079188,126.08234661243651,133.85055217733608,139.92576088618156,126.00502691636544,142.03285445183047,132.72851345156175,147.18109175242998,130.73061927691305,127.52265320551126,144.73051702211944,129.04896077719485,130.6917161458402,139.1713175621449,131.9279128782928,131.43476042930092,146.31947446043938,138.68837314824785,126.72701249246296,132.3248436130338,140.1161388568266,142.79131336666538,137.24432062622947,143.29756059287894,132.26861486318933,134.42219712583176,135.9679374382341,145.3941717661267,140.55146211345667,122.79
53.86866485618633,66.12786481143533,57.37783216674582,58.74621461021285,61.04852150593015,72.4305030877232,56.01343572489202,58.374268965624445,72.70601076058415,53.76392548479209,68.34395587880792,65.1286382936872,66.04821169257477,64.65552332919424,61.61741726637816,66.40348826090641,65.20659581783474,67.76786197791364,65.91688039565236,73.5485235981994,59.66298678029949,79.79693876874938,64.06049836507088,68.45094119447566,64.31419089116275,67.47474650345687,67.93486213102223,55.91036951115003,55.45209408411577,68.13405369205411,64.03301127575742,54.58102911601219,57.43437842019593,54.54503879119808,63.68006400311949,63.51278762240347,49.00355582107916,70.22761208125581,62.254015759531036,59.83751041161446,60.15191749856816,71.94052552455524,69.32361986882285,65.19636503647095,45.73508017601718,64.40388954964226,71.1900997449332,63.3844729086683,64.55885005675569,61.952473339254176,74.99353232742988,59.26895794773158,79.69611583464041,61.93385921637391,72.74455392975796,67.22706320156585,52.84155928315545,74.77065668036033,77.05220004935185,62.135157166816136,54.366038914119144,62.80417098944023,58.09446918114575,68.91511673221267,59.33418669113902,56.376224054537246,64.54323955098542,63.50589755183444,56.30692468047323,79.26567486934135,66.53450854085008,61.40823958593347,73.73624253360921,65.93592205833036,68.65156941928721,59.34865083003994,47.011757406070515,60.26184221694686,66.436237701066,42.73733508428853,52.89915806635827,51.92420526138652,60.17219999537092,70.54578814634382,66.33139122469652,55.00065857562253,67.88345120030371,52.31004210307005,51.673239362037286,67.07751905339717,67.5902306321218,70.07418174492864,70.74491116938354,60.54835160651077,55.77383092221917,67.10176795212674,51.471907763913,41.09459943988856,44.426988186916994,60.926890951472444,27.27
76.585806253198,72.17230373367596,57.96793398322008,65.45141562628463,65.30029799450702,63.04335494315151,60.88647186967332,71.47869664735829,50.12904201781632,71.3433411243074,84.26611943068139,59.78407008681689,66.09278209106819,64.24120799101523,66.00291380804818,58.85292726032665,67.06119117073426,58.15468952700995,66.39058388323079,77.65145560154065,60.68772044877807,57.73887089313409,66.12819341297183,57.416156802050885,66.85046481963585,58.324923064642505,71.63186887625037,59.648475939682136,45.831399356520365,63.47846649801871,58.16756788843817,58.57790018559949,57.21765550012361,61.084456327473035,51.10457883164274,67.85783185168019,57.460966341755416,62.142200599228,63.123910839599155,53.79261242578205,68.00222338463614,67.8463132091083,57.305115362543134,63.7877083677326,57.39293865216849,62.15333592857692,74.58423261709602,56.17835746476589,71.33580649714595,80.24319490531138,62.51261247453956,63.17536717263816,53.01562647137811,59.13842109875836,59.623798556504205,75.2203054174282,62.15805703921636,65.04696825976865,65.79514006076437,60.000058959997226,59.748974044162935,69.2693537432954,59.909746985640986,70.77652653144347,60.80524947403761,67.25306828125656,62.75838095366854,72.12866967395118,69.33760364646743,57.43727212606209,59.58219180686856,67.27270531654105,62.24781962131264,52.83314841808039,67.62386876128423,58.37643285916499,64.08980731025409,65.05033028432456,54.15301335279148,55.059062242778566,56.200533758328625,67.9024474370857,74.70185226479956,58.26027504698341,63.339138740177965,85.09351739028912,49.575301887380824,58.61201893892115,70.26710879448842,61.96787370720915,57.8353042323608,38.99019033799227,66.14788270305608,50.585667416559474,54.748938932850436,60.71315392973292,53.23673742501559,59.44858485646033,63.35485206132275,75.64852291299842,43.77
75.44657762627745,74.9923002530588,66.90745514354388,60.0399283908349,54.4409301891986,75.80346267313216,63.683491207309395,54.38224296621183,68.27092444695656,65.2344995516024,65.461495264539,64.61988275904156,75.16868200633938,51.66083580016421,59.83224011962588,59.46521238040159,65.67099234491528,72.15305455068759,69.84043618631934,59.39986525168286,70.74101166209282,64.779311306434,65.98980211214395,56.14634618970977,58.91838519423218,68.28784748717455,70.21500409167122,50.91679262005152,53.08650984269889,59.13456950007618,67.26281699248776,65.05541095398286,70.50854376806011,72.50630389665291,56.22735416233365,71.75764939542424,67.2224710888529,49.18129029159168,57.652468389646785,62.441528760739764,70.1559961749343,56.9987657082332,59.259137966385666,58.81319245196176,57.61179272658439,71.7263393565408,63.685929065879975,59.578920967503834,64.2568022886739,77.93136307687182,58.79388158134876,63.05184962749041,71.69852941931246,57.62612556246498,47.560672474361546,61.02797964741119,56.030303101105815,67.53199668270938,77.15288600736861,64.55679398291578,70.29712575118604,86.88841113018219,55.92204275422226,60.94403569250917,62.61152206814904,64.02203743764866,61.45615079539404,61.82025184953536,67.90054572240425,57.36525219166857,62.14524242670361,59.39762783008437,50.39490457615245,53.77322772512815,67.02046775073894,61.54860545430698,60.056326043301176,62.890766764624225,54.82161564922327,79.35041425154944,74.54993643800427,66.88982033219575,45.94063303610901,65.03517996536632,68.06372423735917,61.99627862644828,65.4072697444908,55.26106477222448,62.86731424361855,65.29054374184301,63.03871508503088,49.973079209502274,67.731410858618,75.2988242618737,70.30711619102262,55.4328053241277,71.55586102951736,74.3992309381652,83.73680296339477,58.11220642624427,60.32
61.90759330198471,61.67948295557105,55.309450638095335,51.30233851660422,66.5454452361302,53.82454571430298,50.58798519540915,61.61793295935666,56.98382584874093,54.42418963403823,62.44107993546666,52.04779856676,64.1149769591295,51.46437201463404,58.051639837736964,56.41889640244657,64.91639467117355,69.29448302117295,65.2068005108541,60.329252486528404,68.19633488295952,55.586282136931985,70.94655076371883,65.28670950151647,69.62135575115613,62.13344790540778,59.244046387628984,60.35227409908673,53.441377511890224,69.90250667865355,55.376136033782366,55.84700756485609,56.93367094243128,47.84513581344439,62.98998749559362,53.50545585994909,63.69052187382372,57.17561777974332,61.378246611184814,57.73468804412048,66.8113357081784,46.40544718958407,66.75922489790564,55.993217841195694,64.08460791294024,61.51090725456698,52.884043819496796,62.5972264435896,57.67455803562253,74.741630493757,55.43485423599247,57.31504842837669,64.35753325975816,72.79569275594416,65.02039655939623,54.41559860305682,57.216559602655266,59.579639658281494,58.87867063697865,52.07232054254674,48.22069850831936,67.84102118352158,63.86439419902139,49.87637042682287,59.859743884464514,58.784427325779994,64.529569840096,71.79360851547935,64.53207117765615,64.57309544773577,60.223987747883676,75.81635075256625,50.22229621398393,70.38598348145794,69.25418332766941,64.83147550340661,60.21634514144998,57.30645199304554,63.910195601743396,58.138481085228335,57.95613556763847,65.43778358059865,68.28060265966269,56.67044505662825,70.14426965151492,67.72301793870786,64.93674533594212,59.20094233261768,70.52417314025605,57.652525990551815,50.939171055535304,59.29688846139954,58.1752559494684,59.708972940137365,61.823603731418544,57.90911873929866,56.17149477941455,59.48783385835841,58.29968886196206,62.28628633409573,50.3
49.187081269061,48.050240977881245,63.928963068644784,61.80915267468249,43.94232258879046,49.527683279339,51.59550300952572,54.710759565492296,68.98235017214384,53.253781892971986,50.58750478542108,63.4902916650455,61.9497575406702,60.59723130940267,67.99148619730545,58.659002475977,51.19052680305669,52.683085221421486,52.48359820076516,62.09490539133341,60.832135799023334,57.188603366549295,58.431762996835545,61.1607038456837,62.87185970802156,52.499666388109766,60.41628934121828,60.30039313601121,57.53418364906482,52.52488380541315,68.0460271466221,69.8544764525463,56.04257577502281,59.441636116616785,49.5495165656686,59.614024673422286,62.5477632429272,61.21653561082,53.510696507919086,55.43062648388536,54.01437844694597,63.59471442285635,48.85389102474975,58.680204097634274,52.18004052713806,62.48061325687357,51.343342181570435,63.571205447511886,49.626262697571356,57.24369199926407,58.417078642055785,55.592135422917934,67.32202759677273,56.74316756278577,59.70761510543914,57.907743367827294,55.8763875444279,63.36838801051697,57.55915153750275,63.74950426807719,48.46952508893409,56.946820153146085,52.57604783168536,57.579026575538954,59.111483068730145,61.42635690303388,51.84367210819871,63.005777406456275,59.28360163489968,55.58380871954367,56.78955788087821,57.420816678399675,53.55700383836425,64.86516100349169,50.292440024585694,58.711060451440055,57.66607642787068,58.65232972630106,60.034424688758605,67.3253626557476,60.69781887705672,56.87941378955032,42.8835752000981,53.50243188147532,67.56704487156874,47.40733392127314,52.13373565738636,56.74777166435224,62.38211886836446,53.41538344675824,62.36839621844625,63.70013242743135,56.89982435521445,58.574649691474576,58.12556915344009,55.50619194598045,61.59323438741941,60.44773712324997,61.3623713595928,53.55871052836576,37.79
38.256214260928566,41.09808062345019,44.720339451980045,41.309340351442856,44.963633573115004,46.315566208410296,38.50928494012643,42.99409156976071,49.85293424669555,47.235018344611724,37.88884857117427,45.35350025109901,47.95739396396063,25.924556317782816,52.79134039775461,40.631140963957606,47.04485443594514,41.22353978220587,30.525557712421815,38.89857644001105,48.03850868542812,44.29820051071816,37.54182502699804,46.121809811268825,45.75960105984355,57.90642388253071,43.953609294881005,24.170345835314052,50.51888479934737,50.009066552958906,37.84407954544735,32.615407855466074,55.76612008991815,34.061922063970925,50.6714871263747,30.220478920973022,34.79489283384129,45.18480330172938,35.64451167776457,37.43416338038068,42.80357663164714,52.049866098583166,41.2838689736826,44.62898945386616,34.49709636986857,36.2007750857507,36.47931596734781,37.73105234479567,47.76664990833788,56.31271903881663,26.608545405729757,48.35070238317899,37.88180055907759,45.21024802579614,36.77185417561595,45.958900564769024,46.899695893330446,52.27646613194053,30.46209091719298,56.830415059689244,39.178547962632024,48.055422175301814,22.941417067212782,45.068878694068246,50.48675472572805,39.215734443189575,40.91889569085926,36.21221406956124,35.92917842445514,39.89004353448612,48.53694009575892,36.22146632299746,37.51686384222051,34.455896511193416,38.726778493317546,46.34183175665522,39.45560286484304,36.703505556644146,36.24936191040361,37.0288292897333,54.52254501750168,38.73191602325365,49.927105012789745,41.05067813357372,47.57982797624756,31.712223235448732,51.13560212078536,37.079402983001565,46.286197420660294,46.52656052928117,50.05909003913239,50.59139256221674,38.845319860204874,43.930831363427956,33.86191359293015,39.772722720583026,45.04441058567754,34.44158616966848,47.10193639508675,40.96800554992529,39.15
209.20247182138627,262.31686240890053,205.17061292708,197.16350360525638,196.67708145360314,249.1468979577233,217.38000700626208,265.21999160705633,214.8654810038524,227.3878813076459,230.22469899950454,226.01327345534165,236.0892204062124,218.38434181302333,208.70298196306481,242.120505406127,234.73649581773088,209.8650533258382,211.75121009996843,200.2855570740699,211.7266040248135,246.0540173777353,243.00263618537838,235.18199656890351,204.86015409546303,217.40816831643747,239.19010592354223,259.93720141592644,235.03508894129877,203.30319734953457,200.7177783284248,231.540884163448,226.93760104046174,251.97493849929793,246.36419466030213,247.05405827842412,261.47945056110655,224.05201341482135,240.93944982443833,193.32631643369984,234.78421899485787,235.5237956982233,220.43942036580256,222.10016428819603,251.8742750054572,237.64951468333072,210.35502636822957,239.14451660945863,241.78155058933538,241.1173545690958,222.75434550532145,253.84021516090834,229.27116576907414,204.32923499229332,242.16936437826413,208.20699651779137,231.95144359904037,242.97952441795053,205.2636532803337,221.66731108696632,248.5662757589293,254.3665927799091,233.58041347574758,221.21093893201254,220.27427210422093,208.9768198818262,242.2170473459906,210.53582144628007,197.60952858536086,217.3148347257433,252.01303088145355,230.6367365658629,217.24684957392526,239.21121726930738,217.59034849344536,213.7374844171099,253.1629274305665,226.0540617068739,204.8074268831263,222.40743216728856,213.83663986123645,238.63143794603997,239.2855485129157,229.23517179301965,240.7773515415556,234.511986910399,196.62702555316991,245.31457986609848,209.9473046800375,225.75716516320375,236.98099647889663,217.01404458829018,226.66963167866228,233.5852322120579,242.9375618448782,244.39535356233588,239.99049109438837,214.65441199616487,219.7106281087228,213.32845918581862,376.17
126.88408719052921,116.74283139508387,118.242971408615,131.80802068061644,127.94635610203046,141.27725672421383,124.02964368676227,129.93832887339482,108.92075751625907,135.92692284115273,120.5340965638797,117.80221878925724,116.32112779308781,136.87419410130056,106.57174910689972,120.32481204322185,118.98571417662608,133.32634151531803,137.9166674157127,121.71707476474506,117.00865871184499,125.62542836114352,121.98986825013877,123.20838153687974,127.5402657338729,134.55001023048519,131.0083905873593,108.17700506029942,127.95185565433405,121.53705601198659,122.21114073787457,130.1559560856041,130.23416201448794,125.73885795990952,137.09270149478408,115.77736474521333,128.11576781163274,131.64768209086645,137.2414219184633,129.02158831697446,111.70601477926313,134.16108295684955,125.44272442730257,115.63994603746723,124.40228793846245,137.88029290024605,127.27627364718028,135.87321462161694,136.2846385844834,116.11775606035057,131.59042010052897,117.79684338013365,135.85219362031194,123.08834403992162,121.27587434405999,131.73311367010686,132.43076996805564,120.11179285320439,116.05111713325861,116.01099694489358,135.5929715146497,135.77604241367706,124.72329340599987,131.68942539003737,123.44323957657485,122.42850696513017,125.11267222233523,137.45402841881048,128.89766174616236,117.34508280588042,122.64606652346862,139.74542988047224,129.65246955875156,135.3722915939279,121.88427177239039,129.93621833906445,136.39584151256423,135.74759084816722,130.52340764045493,125.69949305530571,126.79114624851975,115.10677201404954,118.21060810638885,112.11060372009536,122.48011908439179,115.56442327403467,131.1605511620479,127.86245538869068,114.69757467695507,129.97701226429044,125.8930169514847,116.72802614146315,136.02152164920454,112.97448320256194,122.1748576930595,133.98211108627427,114.85287663897847,134.87906066607184,132.3463463779343,146.3318330854779,126.72
51.80811497224658,64.3872012504109,64.57505583207768,54.574478840836214,38.55808887361643,46.2486802034269,40.8046906027503,44.98384718599853,42.28928796119204,41.59343155886641,36.509083085952824,48.40914217250722,56.596577549854565,53.36391517770958,73.30925450558573,57.90883177715477,40.276634170898745,55.21246644110869,66.0608157316959,57.72682942713857,58.451611462095165,62.91788576990494,54.262046845871346,58.97601644662624,40.791148387546635,39.39679487281915,47.747042179908185,60.897104336142,45.542664577577625,45.68758626099239,53.74834617513871,41.50348088373038,70.53347913480658,40.15474054081065,68.55611090733703,54.11575475977892,59.17016917284945,56.93221083112127,57.55247577057059,40.619587425415304,51.25308717324276,36.48483876369388,48.52387686554189,40.07939744810935,45.60450517764261,77.56166600129613,57.13482891508243,47.577871944198506,56.33031794749751,46.489778279321754,64.68348160528875,53.560077576003216,55.91932750865755,50.379010906429016,45.35091544849192,42.68182791883539,51.425073488342164,49.517361739026335,55.50596628179522,45.426138328625974,53.80836777637739,68.44799759024495,58.145777776021134,49.511775102346405,72.27538218331519,46.504862967088435,46.337705795524116,46.254719804537885,49.30986418064879,40.26102827700715,55.93419715183241,52.323417387894025,46.41068040545293,58.10764214394187,57.936697304633825,43.09037978919246,57.3063373604925,53.791262094534055,73.65618475609874,67.95018865705667,48.06528187538342,69.4458308141705,51.60199043988429,61.94015639063526,58.06936301679429,43.02948910458743,62.59787612762071,51.02589418862668,58.51658326544144,39.43910728296236,59.44433371272572,58.6850836817399,61.24614202169277,51.176467020101896,52.1958407508347,63.684726154580154,50.633413469652744,51.2292451662249,59.488302352928336,43.9423345657003,54.37
66.6686467290295,69.4782846273297,69.0369636019731,65.17061986001028,67.28843505101729,57.73655841115774,62.372577477623096,65.53537421685104,70.26727301691635,52.66864604771495,69.80592370954204,72.18052129711805,73.7371224133152,74.65653929640449,64.36519022952886,72.1654198554698,72.6500298871505,70.86998164727981,70.36478869987067,59.40143381818457,72.88793438699831,55.65490561382949,69.13675348172649,62.692656953503544,66.81263741679874,59.17910239364063,67.58980850786678,72.75684572425135,74.24628160830606,79.39365599299637,55.27229511485163,80.00104060617451,72.60085583654728,69.79045392388815,79.22930652243045,80.93979667019111,79.08384398216651,67.37063305149076,63.55941525966948,78.82579697597268,64.7394342921965,69.1680456693452,59.67531604943789,88.8648661147871,74.62289414283055,69.53822400728481,67.43679356591724,63.153660337507596,68.54652333754417,70.90689248385875,75.86750492953286,71.9772009082697,62.298106532605026,67.43953270692792,57.661372727397776,66.99531535283313,64.90328031698198,78.42116616062377,57.54086644650932,73.74597240321106,65.91367750919709,76.57986228986759,65.2005592383596,72.76940776850343,70.64824883186574,56.029812735304716,80.05157243622081,63.51171122150665,74.05554876562005,77.53897526909034,62.90780411029237,62.12645591728455,61.335610048940914,76.70247360305007,71.79631671950604,72.91956217584965,74.6294538369151,67.28971956627609,81.84787351423788,73.24157015041622,68.97943323939887,63.404548742602195,71.91562693413195,65.19431175265893,67.27382393821914,56.39107182067686,63.12516521513082,64.41076992908364,63.69392131301634,67.05098147181238,69.10510078014177,78.97765234225095,65.00512389242459,64.38996791020463,69.04691450227867,67.45027288565112,77.41951362457297,68.7347626343911,65.81872952141678,64.5427775538474,65.77
58.43408414220773,71.65429780005789,58.12151877596209,60.23301911236641,59.13296641239539,50.7728651448241,62.789198251701244,49.013985121456365,56.220016107005904,56.99499419316111,64.86247371386108,49.396451161202535,60.56819150250437,67.42983742336565,69.04161048561775,62.605710749393396,51.66155891879321,58.50916451807977,60.359388964380045,64.1918525303144,64.77715995523553,68.831966506694,45.736529890759,52.231077397519,59.5261669894943,55.119964210093585,64.83334822022043,65.16616640946484,60.76654925787497,63.822970680028305,69.53316942435119,58.30505676600337,54.28074748140586,65.04867294496697,59.30847422734265,59.01841556392378,52.76734113442581,62.1962489573176,51.47879153439032,47.246570841277354,71.07402986854022,59.16319496707393,60.54064786244388,62.06388664781593,56.14053323972696,59.46385430427298,48.97680004088014,58.66964529467812,66.58372946294337,64.41427854000227,48.82204518408178,64.1218914103429,62.71206510773346,64.03410772476414,55.63255248954013,66.79554408314601,58.86863397472342,64.22144955439873,59.213532595593364,61.49595144788249,58.49760932784408,62.32917349621948,58.72287822201463,67.78673130321053,65.5637103067539,70.23988370576728,66.60429950546572,69.26185580291543,53.0478865553012,57.6255463574596,62.950401632175875,61.5427288866833,53.54993049797694,61.98487086218446,63.15403788753703,59.50235021630494,64.460071496322,61.66660261929524,72.80324710296486,66.85576312616394,54.7039873961537,64.38898591157344,57.32795538817731,57.89750094724212,65.448156424367,60.37674306202808,66.13432782755778,61.17370996601218,57.744648899394036,60.953520281776086,59.1717803814057,68.88702646952238,64.6099286764559,61.33698233730164,43.29168266547255,52.865844967986945,73.82305008267078,60.31851455473945,63.05038135642489,63.543265156737924,50.78
